Id,Sales
31081,4941.661415317794
31082,6690.621819456457
31083,5767.741042736452
31084,7087.034543544403
31085,6243.570008358336
31086,5325.212598778424
31087,5230.979136826587
31088,5031.987273394072
31089,6585.328737265314
31090,5902.350327310793
31091,7042.333101434982
31092,7226.495493158
31093,6035.780853379809
31094,6369.401648468105
31095,7143.632268499234
31096,7313.821631512372
31097,5914.022925770143
31098,6145.754099202459
31099,7191.412267588195
31100,7159.485124559898
31101,7325.6366998410085
31102,5480.164884906029
31103,6816.392074219242
31104,6030.108978553093
31105,6108.2459742447245
31106,6725.273213787819
31107,7294.158912626095
31108,6263.0331076298025
31109,5441.79334768909
31110,7436.545501965622
31111,6322.917648896109
31112,6589.42179502151
31113,5738.92964109045
31114,6426.000863761874
31115,7311.094834998832
31116,5666.989217229653
31117,6429.934508475941
31118,7265.799267254188
31119,6149.481008253992
31120,6702.238679503789
31121,6509.334089330281
31122,6021.976770413807
31123,6016.3330330991885
31124,6440.565107685281
31125,6283.812015945441
31126,5714.820809712226
31127,6193.016634267697
31128,5458.809700831771
31129,6170.329791486729
31130,5941.779261958087
31131,5422.796493705944
31132,7034.965159100131
31133,6696.376438375679
31134,7425.864730891015
31135,5796.761309249676
31136,7305.565073130769
31137,7454.993567724712
31138,6122.698161765351
31139,5922.95420430135
31140,6500.893811858783
31141,6763.434770273801
31142,7369.57899626845
31143,6625.737210548017
31144,7085.907185467891
31145,6481.757468860946
31146,6588.969601101708
31147,5279.913645348453
31148,6199.391489636037
31149,6874.444176269462
31150,7003.387908963719
31151,6784.241917987703
31152,6548.1208301818115
31153,5745.927494979114
31154,6464.244484456605
31155,6275.673594335327
31156,6237.337150207139
31157,6200.2506135548465
31158,6482.731292860815
31159,5726.491102335625
31160,7407.54891581391
31161,7205.035018491093
31162,6863.1459051615675
31163,5110.295856014185
31164,5836.38477240107
31165,6298.17219963565
31166,5397.371070659137
31167,7060.34142434143
31168,7306.072448612307
31169,6192.88727000996
31170,6414.674834786798
31171,5403.794131990173
31172,6763.208167006145
31173,6377.4021640227875
31174,7199.798283222772
31175,7501.590839337092
31176,6985.351028556644
31177,7185.41598259774
31178,7309.024334337795
31179,6010.425418848405
31180,7236.836770012043
31181,6488.905461081187
31182,6492.187359976582
31183,5991.552494782314
31184,6698.788188052014
31185,7332.895861312456
31186,6324.653956590802
31187,5710.771451370907
31188,6704.0578005420975
31189,7593.945805448224
31190,6253.709886354627
31191,6286.750147028244
31192,6350.460560364649
31193,6126.665968740825
31194,5851.538825422351
31195,7406.696072411258
31196,6022.184072861623
31197,6094.354351199523
31198,5760.627753003268
31199,7411.5100123271695
31200,6497.591057397076
31201,7306.09977956966
31202,5399.267308114213
31203,5413.996642265469
31204,6843.650620762375
31205,6811.361101579212
31206,6147.343974786811
31207,7088.509486139286
31208,6577.637304302189
31209,5742.043515897531
31210,6629.196595394402
31211,5757.122837118106
31212,6787.164914042223
31213,6842.848067738174
31214,6493.519764875877
31215,6047.3971106653335
31216,6760.2722818685
31217,5551.625314543606
31218,5917.950156049104
31219,6346.388359854696
31220,7197.94488133915
31221,6307.8105681694
31222,6919.442031405051
31223,6960.411161179538
31224,7342.518818747834
31225,7330.203185973456
31226,7290.676684005535
31227,6126.441223309608
31228,6623.151161019923
31229,6476.255044437945
31230,5540.8345120538725
31231,6919.6168066048995
31232,6208.201230026665
31233,6897.537559591117
31234,7400.345008448116
31235,5136.368163036997
31236,6346.786465254612
31237,6353.0763314339565
31238,6414.262536888011
31239,7482.6970526442165
31240,7389.15267428098
31241,7400.306724085356
31242,7393.012274023378
31243,6161.914986605407
31244,5484.29860506265
31245,7297.675826625433
31246,5638.457557824149
31247,6486.607414502767
31248,6866.00750568317
31249,5923.522850987618
31250,7358.810007252847
31251,5578.65292784106
31252,5906.702442270587
31253,7402.494962003722
31254,5992.011383703211
31255,5452.36401636753
31256,5854.919745317951
31257,6404.064011965005
31258,5734.116570556071
31259,6663.341788242105
31260,5891.239221176249
31261,6330.5509719274705
31262,5837.891860479605
31263,6790.589775261877
31264,6329.168643306708
31265,5715.794467215543
31266,7764.279404915404
31267,6302.870129945048
31268,6629.902161623759
31269,5888.748169715051
31270,7480.459002530784
31271,7265.931572524889
31272,6296.108891209704
31273,7115.729844165791
31274,6474.501621378469
31275,6433.008810115629
31276,6510.010755232535
31277,6565.825878825504
31278,6830.372151083779
31279,5372.442140866187
31280,5781.3648716229945
31281,5871.04018659459
31282,5480.311689428228
31283,5804.381982943276
31284,5900.746661557816
31285,6422.2508097776445
31286,5954.689943550911
31287,6838.815419986029
31288,5708.211150809191
31289,6551.146302361449
31290,6479.883970501134
31291,6754.96608816419
31292,7003.421282109106
31293,6438.415103329811
31294,6543.279001956573
31295,6591.379329026793
31296,5403.627870762022
31297,5704.189305452164
31298,7130.373572826269
31299,5835.170907212887
31300,7495.9983226015465
31301,7396.133402200532
31302,5576.501273477799
31303,6593.039990804624
31304,6859.283282706514
31305,5550.545704819495
31306,5503.187840350438
31307,6443.830763760721
31308,6095.509893399547
31309,6201.117018785095
31310,6915.945945690211
31311,6552.813885857409
31312,6884.363041837234
31313,5911.376096299209
31314,5306.259068601299
31315,6341.069240738987
31316,6618.0465841427795
31317,7478.047822286258
31318,5971.384282419225
31319,6491.439512016135
31320,6726.502951446862
31321,5797.228658391163
31322,5716.080527178012
31323,6391.954177194857
31324,6672.795805175323
31325,6678.788778815186
31326,5937.585911168717
31327,7303.808326119441
31328,6423.851074870676
31329,7428.035755385936
31330,5530.1482380973175
31331,6194.13529151876
31332,7196.299887637957
31333,5363.3717346137855
31334,6288.726639323693
31335,7270.193792107631
31336,5641.66382174741
31337,5580.518294282258
31338,5515.160013558343
31339,6951.033555421862
31340,6247.8102353576105
31341,5821.94002487266
31342,5908.739677128498
31343,6102.699167412764
31344,6402.054194528144
31345,5943.521787126781
31346,7060.185099967639
31347,6007.947672858019
31348,6495.5873566564405
31349,6606.147958102054
31350,6550.094313186128
31351,5975.952087039943
31352,6774.852908696048
31353,5312.981699750642
31354,7445.970365871151
31355,5747.204025817686
31356,5411.04641544132
31357,6640.47815565241
31358,5713.988232377975
31359,6122.885992837721
31360,6636.45298000949
31361,5495.055725625949
31362,5078.984034018242
31363,7345.651467991236
31364,5447.385938025778
31365,5158.2914526098175
31366,6218.5311601783615
31367,6150.42141726613
31368,5784.12733420392
31369,5913.920022801089
31370,6662.002095210308
31371,6741.23009273794
31372,6822.800667214673
31373,6267.063387592672
31374,6508.768937261018
31375,6636.978087023366
31376,5904.458560983301
31377,6976.920743138238
31378,6935.977243839123
31379,6855.719139521476
31380,5106.800887330319
31381,7090.544516982627
31382,4923.910743434564
31383,6504.97043419804
31384,6790.002910096431
31385,5873.722841919574
31386,6322.105018811126
31387,5962.8737530619255
31388,6935.411983322236
31389,6523.7296417795005
31390,6550.316397899936
31391,6954.166090765037
31392,7018.687456823187
31393,5888.224770698347
31394,6910.4067556766095
31395,5553.137718900223
31396,5469.045555336925
31397,5571.976041446906
31398,6442.404827408609
31399,6025.527221761062
31400,6509.404877769295
31401,6853.801480690716
31402,7366.568913164141
31403,7062.776014492731
31404,5691.487735148752
31405,6117.5264281075215
31406,6675.51331622788
31407,5580.8312779511325
31408,6513.801078032469
31409,7011.334180933889
31410,7106.547049144399
31411,7389.853873700253
31412,6478.452316224226
31413,7540.267640014994
31414,6086.276309385779
31415,7227.062541015679
31416,6634.810282259772
31417,7443.179787608562
31418,6145.207117160666
31419,5615.909256058396
31420,5890.456494805636
31421,6191.380052608147
31422,5983.490823499742
31423,5277.416079470655
31424,6489.5876988627715
31425,7292.611442885303
31426,6905.352146703284
31427,6568.274486284936
31428,4916.260343451111
31429,6339.134957448288
31430,5780.689612642222
31431,7039.15222729696
31432,5958.710004288121
31433,7249.549588295049
31434,6491.264094059938
31435,5374.000968472334
31436,6621.953046833631
31437,5247.411232239916
31438,5983.441548428265
31439,4581.207341853296
31440,6101.286492701503
31441,6763.258222949575
31442,6121.06231577741
31443,6927.976593177242
31444,6631.243982670596
31445,6606.5690021215705
31446,6481.522210257943
31447,7188.531051866419
31448,5920.935950328771
31449,7396.4721218989
31450,6836.489067231654
31451,7091.229043519765
31452,6936.247934882762
31453,6167.0192406865535
31454,6230.7454911863315
31455,7247.623238697473
31456,6517.100317369099
31457,6620.312934589223
31458,6030.009661922697
31459,6541.680513746804
31460,5132.541238391888
31461,7289.5268579904805
31462,6616.586982300505
31463,7161.607254685252
31464,5557.255569485831
31465,5053.8194166714675
31466,6866.815822351957
31467,6479.744226314127
31468,6576.006974695192
31469,7205.8466875904705
31470,5756.151630955341
31471,6810.500277953455
31472,5754.613360020216
31473,6263.542952353484
31474,6258.261045030202
31475,6876.499412917532
31476,5490.724600039306
31477,5840.481514530606
31478,6019.818020673585
31479,7494.623204828706
31480,6274.490671261447
31481,6687.329191112309
31482,6798.204101334093
31483,6279.230118379113
31484,7070.290260444279
31485,4977.027047165437
31486,6691.572903664317
31487,6130.853323823831
31488,6993.589800397051
31489,6270.919138731202
31490,6557.160125754715
31491,5191.707126084366
31492,6675.010327171534
31493,3188.022519965074
31494,7340.838240752928
31495,6055.190357739397
31496,6727.4873513096245
31497,6558.7532354211435
31498,7077.08290090115
31499,6363.970976352459
31500,6950.515765633027
31501,5481.27703708614
31502,5874.509430145728
31503,5554.082240516902
31504,6599.263662401005
31505,5341.991567532881
31506,6411.55783196399
31507,7352.750242352602
31508,7461.110357143218
31509,6393.628699338646
31510,6186.381183580961
31511,7601.664982548449
31512,6232.668287555571
31513,7084.111466028611
31514,6385.116037347354
31515,6637.314522421046
31516,6733.520958994282
31517,7319.795225252339
31518,6235.335098754149
31519,7128.080031382735
31520,7019.672988755687
31521,7440.220531011117
31522,6637.830256119254
31523,6642.989253187785
31524,6952.124913089618
31525,6415.076294345316
31526,6625.796320915222
31527,6282.8030192085425
31528,6355.050913724583
31529,6539.842102240655
31530,5296.939058048651
31531,5522.825427982083
31532,6323.379412517883
31533,6494.08660855965
31534,6397.298940914043
31535,7335.892423324345
31536,6505.283943560207
31537,6166.959287202044
31538,5270.467653052241
31539,6209.777069929056
31540,6998.426668548782
31541,6807.9943527404685
31542,5223.9805845580995
31543,6572.895751275297
31544,6287.951563695213
31545,5763.963391118683
31546,6205.335730554303
31547,6657.3077830874245
31548,6566.462438348564
31549,7399.175439293962
31550,5329.965694273415
31551,5950.806714014965
31552,6957.036987495027
31553,6341.560195804341
31554,6659.849486117368
31555,7067.894700793957
31556,5647.269769526669
31557,6570.5787341389805
31558,5506.374503294297
31559,5657.19082751259
31560,6890.245012698229
31561,6379.1143294683425
31562,5418.423803258338
31563,7464.582111174532
31564,6804.237885466777
31565,6612.266500867903
31566,6246.921030020574
31567,6040.84333477926
31568,6399.747343886818
31569,6332.334686248505
31570,6098.539539031219
31571,6395.853905707481
31572,5688.237385625485
31573,6395.153898034419
31574,5438.178050258663
31575,5075.907491897931
31576,6564.498051622708
31577,5438.450628996128
31578,6558.218320914195
31579,6277.197079213045
31580,6482.125018876628
31581,6547.329600047029
31582,5277.0023851437145
31583,6771.161695208459
31584,5411.533757387544
31585,7008.841320801526
31586,5799.154975283425
31587,6192.319135310594
31588,6334.736300847144
31589,7234.573953541461
31590,7470.452786537353
31591,5574.777152852446
31592,6443.43431180442
31593,6425.309367810027
31594,6808.574449602631
31595,6087.321618174785
31596,6607.602982927114
31597,5818.9050925285555
31598,6669.128333154367
31599,6349.019179805182
31600,6691.2192220239085
31601,7289.712421414442
31602,7651.521240928734
31603,6543.046310122649
31604,6162.901670078863
31605,7136.631049730931
31606,5789.513737630565
31607,6498.650033683982
31608,6269.257798252336
31609,7327.312116101792
31610,5953.6826443513855
31611,6626.583754567895
31612,5552.029279265786
31613,5947.924678379262
31614,5701.07151531789
31615,5791.919325627619
31616,6606.515281393309
31617,6118.133035483013
31618,6733.480111703626
31619,5759.692663100082
31620,5907.781326623168
31621,5361.430138959549
31622,6477.326610717806
31623,6691.633097245591
31624,6668.5250817376655
31625,6638.702640983276
31626,7111.8558325349
31627,6802.90475304483
31628,6660.094645522535
31629,6522.238257545978
31630,7068.493661807268
31631,5958.924746271397
31632,7302.186698407517
31633,7321.0110104465275
31634,6053.349823164986
31635,6421.628861286445
31636,7054.508159673074
31637,5931.010821297707
31638,7296.4317360731075
31639,6296.965877503331
31640,6123.835830220487
31641,6859.816806843155
31642,6031.224183254526
31643,5805.4550111967255
31644,6804.486955867498
31645,5753.370371235185
31646,6005.334818359523
31647,5754.997068203578
31648,5695.48046014813
31649,5664.53354326915
31650,7140.546977582388
31651,5873.156171224313
31652,6369.962208807236
31653,7202.094936275855
31654,6160.696909238992
31655,6091.743356240098
31656,6139.994923323218
31657,7257.912692972692
31658,6643.019143441808
31659,5528.728072377446
31660,7180.190430930059
31661,5959.182668190333
31662,5990.973144081712
31663,5805.433903383673
31664,5894.8528834110475
31665,6612.83028890437
31666,5798.521258988243
31667,5806.994971813518
31668,5878.764103863039
31669,7388.928513154213
31670,7222.648395125871
31671,7449.5483070909395
31672,6291.735594631173
31673,6429.494520019332
31674,5101.122312584368
31675,6976.924543411995
31676,6333.236097654211
31677,7401.677099688328
31678,6500.234349900158
31679,6027.994468896242
31680,6423.116335985076
31681,6099.286063866748
31682,6349.743289122882
31683,6409.194519008568
31684,7314.8913486424135
31685,6500.85094880237
31686,5936.918742614158
31687,6938.79822768661
31688,5701.795232657867
31689,6340.223846538283
31690,7091.255411064951
31691,6679.521178824885
31692,5799.891723601788
31693,7161.791093055101
31694,5731.562684047676
31695,7044.954368463834
31696,6213.011523598572
