Id,Sales
36394,7119.037
36395,6954.905
36396,6495.9526
36397,8425.668
36398,6264.895
36399,7028.107
36400,7348.506
36401,7413.7734
36402,8557.831
36403,7307.9683
36404,8162.5474
36405,6368.9946
36406,8085.5864
36407,11483.498
36408,7773.3706
36409,7746.017
36410,6780.4883
36411,6553.189
36412,6969.0015
36413,6642.587
36414,9038.485
36415,7435.344
36416,6480.273
36417,7616.691
36418,6558.1646
36419,6562.3667
36420,6423.791
36421,7433.0684
36422,6513.604
36423,6688.9883
36424,6358.5244
36425,7005.348
36426,7641.8506
36427,7101.465
36428,7366.353
36429,6095.1177
36430,7087.7944
36431,6487.0005
36432,7466.964
36433,7143.3203
36434,7677.458
36435,6197.772
36436,7813.354
36437,7550.088
36438,6302.0225
36439,6839.6455
36440,6893.9443
36441,6577.5063
36442,6245.5454
36443,7002.473
36444,7402.422
36445,7843.7466
36446,7827.212
36447,6525.6484
36448,6539.5015
36449,7311.6377
36450,6835.621
36451,9442.247
36452,6646.3613
36453,7714.273
36454,6226.729
36455,8154.976
36456,6838.4785
36457,7167.4697
36458,5949.293
36459,8177.438
36460,6920.0146
36461,7140.0957
36462,5867.366
36463,7395.435
36464,7950.7344
36465,7313.148
36466,9443.905
36467,6925.303
36468,7492.9478
36469,7509.1226
36470,6231.541
36471,6948.125
36472,8503.743
36473,6533.5684
36474,6118.556
36475,7928.1997
36476,7217.234
36477,6612.6025
36478,7241.5063
36479,6728.065
36480,6872.6675
36481,6326.6323
36482,7920.5728
36483,7056.7305
36484,7134.697
36485,6988.6484
36486,7644.6333
36487,6479.03
36488,7187.0645
36489,6546.6377
36490,9019.726
36491,7574.2407
36492,7494.036
36493,6910.2026
36494,6379.8384
36495,6578.6567
36496,5547.6553
36497,7192.96
36498,6478.276
36499,8250.419
36500,6088.842
36501,7247.4136
36502,6331.0415
36503,10254.685
36504,6558.614
36505,6135.947
36506,7497.837
36507,7157.871
36508,6783.861
36509,8470.372
36510,7103.378
36511,7534.7017
36512,6982.343
36513,7473.2065
36514,7185.5327
36515,6732.8257
36516,6604.483
36517,8095.2314
36518,8269.132
36519,7251.491
36520,13050.608
36521,8404.908
36522,6678.2314
36523,7232.254
36524,7451.4927
36525,7410.564
36526,7352.381
36527,7485.4746
36528,7693.5264
36529,6345.732
36530,6940.3203
36531,6411.3257
36532,5900.272
36533,6527.917
36534,6688.9883
36535,6081.254
36536,6993.002
36537,14551.85
36538,7781.4136
36539,6732.485
36540,7607.4688
36541,7046.109
36542,8561.696
36543,5602.312
36544,9080.866
36545,7366.353
36546,8070.8135
36547,8425.287
36548,9053.015
36549,7868.8726
36550,7349.8613
36551,7769.9766
36552,8154.976
36553,7942.7524
36554,6814.3276
36555,6043.295
36556,6616.3135
36557,6398.876
36558,6674.3887
36559,6556.1133
36560,7093.3994
36561,6036.417
36562,7886.671
36563,7103.919
36564,7451.171
36565,6684.88
36566,6340.642
36567,7705.169
36568,6111.834
36569,8104.395
36570,6770.5884
36571,5914.323
36572,7256.3076
36573,7230.896
36574,6429.509
36575,6550.337
36576,6556.387
36577,7212.1704
36578,8362.505
36579,7366.353
36580,7368.594
36581,6716.7324
36582,7838.3237
36583,8227.277
36584,6479.03
36585,8012.1323
36586,7360.4985
36587,7410.9053
36588,7559.0835
36589,7400.741
36590,6788.603
36591,7800.0947
36592,7511.681
36593,8903.234
36594,6574.829
36595,6388.3403
36596,6612.8086
36597,6995.842
36598,8567.061
36599,8488.256
36600,6197.108
36601,6095.6553
36602,7132.573
36603,8456.963
36604,6591.385
36605,7400.5273
36606,6373.0522
36607,6789.885
36608,5060.3105
36609,7153.217
36610,5943.809
36611,6467.472
36612,6380.239
36613,5522.6895
36614,7624.8804
36615,7675.9243
36616,6430.213
36617,7575.5386
36618,8367.092
36619,5858.2593
36620,7756.959
36621,6782.403
36622,5486.0337
36623,7042.7715
36624,7366.353
36625,7132.845
36626,6572.153
36627,6343.424
36628,7224.7886
36629,4933.788
36630,8289.726
36631,6617.619
36632,5573.4873
36633,6285.454
36634,7415.391
36635,7303.0435
36636,7747.757
36637,7953.452
36638,7276.5366
36639,6815.375
36640,8189.873
36641,8200.455
36642,8133.5205
36643,8072.1504
36644,9453.861
36645,6338.896
36646,6755.318
36647,7792.0806
36648,7002.2617
36649,7682.3926
36650,6999.724
36651,8368.816
36652,8548.619
36653,9815.153
36654,6300.0317
36655,7360.4985
36656,8121.03
36657,7680.166
36658,7684.047
36659,6875.062
36660,6865.9453
36661,8874.209
36662,7194.1836
36663,6719.9204
36664,7014.1616
36665,6952.9355
36666,6468.541
36667,6298.6
36668,7203.619
36669,7335.2417
36670,7214.1777
36671,7742.6836
36672,7658.237
36673,6951.574
36674,8176.157
36675,7197.1177
36676,8367.092
36677,7917.845
36678,7075.751
36679,8114.6523
36680,6990.509
36681,5928.625
36682,6943.717
36683,7259.5513
36684,7801.2583
36685,7539.239
36686,6084.123
36687,6684.2446
36688,7906.688
36689,7396.6924
36690,7162.3774
36691,7559.6514
36692,6816.314
36693,6313.811
36694,6128.6196
36695,6733.4014
36696,7283.6074
36697,7413.096
36698,7211.5493
36699,8619.39
36700,7965.335
36701,7146.915
36702,5671.4033
36703,5318.6206
36704,7327.4287
36705,8076.201
36706,7367.5693
36707,7660.752
36708,6291.434
36709,7376.65
36710,7708.3496
36711,6589.9155
36712,6749.354
36713,6062.272
36714,6138.3164
36715,5918.2476
36716,6281.9907
36717,6702.216
36718,6584.069
36719,6720.0005
36720,6667.989
36721,6749.7866
36722,7494.036
36723,7174.192
36724,7307.9683
36725,7590.1655
36726,6613.3496
36727,7289.579
36728,7081.9263
36729,7159.3535
36730,7340.9697
36731,6062.272
36732,10510.553
36733,6709.9546
36734,6801.9595
36735,7198.98
36736,8825.376
36737,9892.053
36738,7478.0386
36739,7302.866
36740,6629.915
36741,10597.208
36742,8039.1406
36743,6741.765
36744,6541.313
36745,9231.854
36746,7231.825
36747,8965.834
36748,7229.775
36749,6367.913
36750,5943.809
36751,7025.661
36752,7917.0205
36753,5924.4644
36754,6510.5854
36755,6023.7905
36756,6484.9644
36757,7415.7583
36758,7380.745
36759,7916.7134
36760,6549.2104
36761,6785.473
36762,7641.9507
36763,8319.458
36764,7577.225
36765,7113.4585
36766,7576.4185
36767,7308.2783
36768,7443.6104
36769,9019.726
36770,6302.71
36771,7205.12
36772,7288.4453
36773,6849.3057
36774,8108.1753
36775,7014.1616
36776,6817.8584
36777,7559.459
36778,7258.2476
36779,5823.9395
36780,6872.6675
36781,7821.0913
36782,6719.9204
36783,6577.6904
36784,7696.6714
36785,7166.753
36786,7354.8765
36787,6852.805
36788,7130.2476
36789,8069.4253
36790,9527.163
36791,6490.6245
36792,7208.7036
36793,9928.614
36794,10425.532
36795,6581.071
36796,7643.864
36797,7041.8726
36798,6965.3164
36799,6408.695
36800,6844.6416
36801,7047.8423
36802,6508.6855
36803,6384.5786
36804,6719.069
36805,7977.349
36806,7698.8955
36807,14381.141
36808,6785.473
36809,6833.006
36810,6355.188
36811,8454.023
36812,7085.7817
36813,7308.7886
36814,6322.0605
36815,7403.5986
36816,7674.318
36817,6162.609
36818,6302.71
36819,7173.1914
36820,7803.853
36821,7135.898
36822,6566.5493
36823,6081.449
36824,5864.9814
36825,7198.4355
36826,8222.062
36827,8620.7295
36828,9261.625
36829,7395.435
36830,7751.4043
36831,7234.6006
36832,5542.1484
36833,8780.933
36834,9139.866
36835,6923.3213
36836,7225.558
36837,6122.7485
36838,7494.036
36839,7214.1777
36840,8869.645
36841,6574.829
36842,7077.6147
36843,6145.5464
36844,8781.443
36845,5868.998
36846,7267.29
36847,6954.6562
36848,7057.2456
36849,7011.4126
36850,7224.7886
36851,6894.054
36852,6998.38
36853,8100.791
36854,6732.4033
36855,6802.5254
36856,10124.375
36857,6651.237
36858,9044.91
36859,8874.919
36860,7016.413
36861,7400.5273
36862,7654.6655
36863,5930.7886
36864,7852.878
36865,8092.0376
36866,7721.4854
36867,8689.343
36868,7127.994
36869,6405.2563
36870,7542.015
36871,6550.0854
36872,10026.918
36873,6899.8105
36874,8749.566
36875,6419.9155
36876,6419.0215
36877,8109.8423
36878,6605.652
36879,7025.1753
36880,7821.0913
36881,7288.5986
36882,7634.076
36883,6638.8066
36884,7231.825
36885,7012.0703
36886,7822.196
36887,6775.6553
36888,7369.0757
36889,8099.13
36890,7435.1206
36891,7430.6724
36892,6646.4043
36893,6875.259
36894,7406.606
36895,7051.69
36896,6470.017
36897,7643.864
36898,7714.058
36899,6630.7812
36900,7430.6724
36901,6640.0723
36902,6421.0225
36903,6112.1523
36904,6863.4927
36905,6719.9204
36906,5552.3706
36907,5671.0503
36908,6951.1973
36909,6574.829
36910,6703.7466
36911,7064.804
36912,6895.2593
36913,7164.588
36914,6872.5356
36915,6827.21
36916,6875.0356
36917,8121.03
36918,7211.5493
36919,8019.2705
36920,7789.6562
36921,6287.192
36922,8756.784
36923,7830.8735
36924,8041.1436
36925,7910.5195
36926,6325.2817
36927,7815.187
36928,6989.7188
36929,7458.488
36930,7321.5576
36931,7781.878
36932,6731.82
36933,6004.103
36934,5663.5474
36935,7392.8022
36936,7310.8154
36937,6554.857
36938,5926.968
36939,7342.467
36940,7605.811
36941,7178.38
36942,7731.464
36943,7646.3086
36944,8450.425
36945,7217.0415
36946,6704.805
36947,7123.564
36948,7267.379
36949,7693.5264
36950,6481.7446
36951,6774.7783
36952,6827.2466
36953,7333.3223
36954,6169.7915
36955,6263.162
36956,6678.0825
36957,7335.2417
36958,7517.845
36959,11573.472
36960,7618.112
36961,6884.3716
36962,7406.455
36963,6337.7197
36964,6901.895
36965,6362.46
36966,7545.301
36967,7307.9683
36968,7012.513
36969,5042.6885
36970,6805.703
36971,6999.6655
36972,6585.7646
36973,7632.2803
36974,7444.1416
36975,6973.734
36976,6728.065
36977,6733.6016
36978,6310.0176
36979,7258.2783
36980,6957.9434
36981,7335.2417
36982,7074.4844
36983,6644.705
36984,7350.2407
36985,7637.5776
36986,6702.455
36987,7581.922
36988,8425.668
36989,6512.784
36990,7001.776
36991,7778.4775
36992,8247.092
36993,6461.3403
36994,7001.776
36995,6656.263
36996,8780.933
36997,7340.262
36998,8592.153
36999,8573.126
37000,7245.889
37001,6836.1895
37002,12767.098
37003,10484.254
37004,8874.919
37005,6353.2314
37006,6944.1313
37007,9291.783
37008,5403.614
37009,11687.422
37010,11689.091
37011,7208.7036
37012,6420.5645
37013,7213.5454
37014,7166.815
37015,11631.485
37016,7796.736
37017,7939.501
37018,5582.6655
37019,6333.7886
37020,6646.4043
37021,7853.7617
37022,7331.4497
37023,7280.9277
37024,7587.915
37025,6428.813
37026,6291.5396
37027,7342.467
37028,7020.327
37029,7100.5386
37030,7220.9976
37031,7855.8525
37032,6285.454
37033,7817.2104
37034,6732.889
37035,7182.1978
37036,7955.5933
37037,8625.682
37038,8000.556
37039,7904.9917
37040,6851.698
37041,8160.3306
37042,7176.0166
37043,6624.3306
37044,6331.0415
37045,7177.487
37046,6733.4014
37047,7217.796
37048,7910.1973
37049,6933.1504
37050,5823.9395
37051,7430.6724
37052,8094.0225
37053,6325.2817
37054,7100.6753
37055,12509.897
37056,6994.571
37057,8103.9395
37058,6518.5415
37059,6281.961
37060,6848.5044
37061,6780.4883
37062,6897.926
37063,7969.7363
37064,6769.5107
37065,10898.249
37066,8155.4624
37067,6645.1973
37068,7640.0044
37069,7028.107
37070,7698.934
37071,8119.345
37072,8243.644
37073,7036.1187
37074,9580.694
37075,8200.455
37076,7698.934
37077,6541.313
37078,7880.48
37079,6733.4014
37080,6540.495
37081,6943.717
37082,6866.4243
37083,7993.8804
37084,7610.6206
37085,6957.4795
37086,8080.181
37087,7693.5264
37088,10208.888
37089,6549.2104
37090,6605.652
37091,7716.4004
37092,7042.7715
37093,7461.434
37094,6773.1846
37095,6863.9805
37096,7402.4956
37097,7083.2515
37098,7614.645
37099,7515.655
37100,7352.381
37101,9785.848
37102,12057.456
37103,7211.0166
37104,6883.003
37105,7931.4854
37106,7072.9346
37107,7677.458
37108,6684.2446
37109,6875.373
37110,7041.7007
37111,7488.374
37112,6540.2886
37113,8529.706
37114,6872.5356
37115,6512.784
37116,7285.1206
37117,7217.253
37118,5980.259
37119,7304.7534
37120,6281.4116
37121,6367.913
37122,7161.6465
37123,7455.755
37124,7738.094
37125,6999.6655
37126,8121.8096
37127,6666.332
37128,7365.802
37129,8655.801
37130,7315.3604
37131,5956.547
37132,8062.211
37133,6812.208
37134,7688.159
37135,6951.787
37136,7140.6553
37137,7025.684
37138,9187.393
37139,6162.6167
37140,7675.468
37141,7834.125
37142,8280.608
37143,9272.548
37144,7332.7725
37145,7216.9023
37146,5425.0576
37147,6512.89
37148,7153.573
37149,6347.048
37150,7701.763
37151,5986.9062
37152,7580.0454
37153,7807.4604
37154,8443.547
37155,7660.461
37156,6488.0337
37157,7108.1963
37158,7466.964
37159,7649.2437
37160,9240.425
37161,6498.6265
37162,7151.6777
37163,8243.047
37164,6728.2114
37165,7660.752
37166,7544.1123
37167,7348.7725
37168,10210.12
37169,7039.9326
37170,11650.049
37171,6574.829
37172,7211.793
37173,7534.7017
37174,11083.091
37175,6545.29
37176,6805.922
37177,7077.3906
37178,6988.6484
37179,6128.6196
37180,6526.745
37181,7676.3867
37182,6344.8677
37183,7141.2715
37184,6809.4194
37185,7214.1777
37186,6574.829
37187,8623.064
37188,6087.976
37189,6860.6377
37190,6560.8887
37191,7953.6436
37192,8343.68
37193,9090.74
37194,6197.6655
37195,6562.0264
37196,7227.0874
37197,7286.5117
37198,6261.6943
37199,7772.9556
37200,6544.6357
37201,7745.4263
37202,7012.9663
37203,7083.2515
37204,5468.598
37205,8771.337
37206,6739.714
37207,6750.98
37208,7053.04
37209,6675.923
37210,6927.8906
37211,7251.491
37212,8117.342
37213,10893.702
37214,7953.7056
37215,7333.769
37216,7929.0034
37217,9384.848
37218,7664.2993
37219,6274.83
37220,6254.6753
37221,8441.143
37222,5720.043
37223,5938.2944
37224,7174.596
37225,6884.9443
37226,7684.1577
37227,6518.1807
37228,6021.8833
37229,7652.941
37230,6815.589
37231,7480.3315
37232,7395.8687
37233,7201.1523
37234,7550.088
37235,6842.18
37236,6223.0903
37237,8651.724
37238,6367.913
37239,7025.684
37240,6026.705
37241,7246.362
37242,14281.66
37243,6326.6323
37244,6943.717
37245,8543.161
37246,5924.4644
37247,5826.9272
37248,6999.6655
37249,7094.963
37250,7119.037
37251,6954.905
37252,6495.9526
37253,8425.668
37254,6264.895
37255,7028.107
37256,7348.506
37257,7413.7734
37258,8557.831
37259,7307.9683
37260,8162.5474
37261,6368.9946
37262,8085.5864
37263,11483.498
37264,7773.3706
37265,7746.017
37266,6780.4883
37267,6553.189
37268,6969.0015
37269,6642.587
37270,9038.485
37271,7435.344
37272,6480.273
37273,7616.691
37274,6558.1646
37275,6562.3667
37276,6423.791
37277,7433.0684
37278,6513.604
37279,6688.9883
37280,6358.5244
37281,7005.348
37282,7641.8506
37283,7101.465
37284,7366.353
37285,6095.1177
37286,7087.7944
37287,6487.0005
37288,7466.964
37289,7143.3203
37290,7677.458
37291,6197.772
37292,7813.354
37293,7550.088
37294,6302.0225
37295,6839.6455
37296,6893.9443
37297,6577.5063
37298,6245.5454
37299,7002.473
37300,7402.422
37301,7843.7466
37302,7827.212
37303,6525.6484
37304,6539.5015
37305,7311.6377
37306,6835.621
37307,9442.247
37308,6646.3613
37309,7714.273
37310,6226.729
37311,8154.976
37312,6838.4785
37313,7167.4697
37314,5949.293
37315,8177.438
37316,6920.0146
37317,7140.0957
37318,5867.366
37319,7395.435
37320,7950.7344
37321,7313.148
37322,9443.905
37323,6925.303
37324,7492.9478
37325,7509.1226
37326,6231.541
37327,6948.125
37328,8503.743
37329,6533.5684
37330,6118.556
37331,7928.1997
37332,7217.234
37333,6612.6025
37334,7241.5063
37335,6728.065
37336,6872.6675
37337,6326.6323
37338,7920.5728
37339,7056.7305
37340,7134.697
37341,6988.6484
37342,7687.688
37343,6479.03
37344,7187.0645
37345,6546.6377
37346,9019.726
37347,7574.2407
37348,7494.036
37349,6910.2026
37350,6379.8384
37351,6578.6567
37352,5547.6553
37353,7192.96
37354,6478.276
37355,8250.419
37356,6088.842
37357,7247.4136
37358,6331.0415
37359,10254.685
37360,6558.614
37361,6135.947
37362,7497.837
37363,7157.871
37364,6783.861
37365,8470.372
37366,7103.378
37367,7534.7017
37368,6982.343
37369,7473.2065
37370,7185.5327
37371,6732.8257
37372,6604.483
37373,8095.2314
37374,8269.132
37375,7251.491
37376,13050.608
37377,8404.908
37378,6678.2314
37379,7232.254
37380,7451.4927
37381,7410.564
37382,7352.381
37383,7485.4746
37384,7693.5264
37385,6345.732
37386,6940.3203
37387,6411.3257
37388,5900.272
37389,6527.917
37390,6688.9883
37391,6081.254
37392,6993.002
37393,14551.85
37394,7781.4136
37395,6732.485
37396,7607.4688
37397,7046.109
37398,8561.696
37399,5602.312
37400,9080.866
37401,7366.353
37402,8070.8135
37403,8425.287
37404,9053.015
37405,7868.8726
37406,7349.8613
37407,7769.9766
37408,8154.976
37409,7942.7524
37410,6814.3276
37411,6043.295
37412,6616.3135
37413,6398.876
37414,6674.3887
37415,6556.1133
37416,7093.3994
37417,6036.417
37418,7886.671
37419,7103.919
37420,7451.171
37421,6684.88
37422,6340.642
37423,7705.169
37424,6111.834
37425,8104.395
37426,6770.5884
37427,5914.323
37428,7256.3076
37429,7230.896
37430,6429.509
37431,6550.337
37432,6556.387
37433,7212.1704
37434,8362.505
37435,7366.353
37436,7368.594
37437,6716.7324
37438,7838.3237
37439,8227.277
37440,6479.03
37441,8012.1323
37442,7360.4985
37443,7410.9053
37444,7559.0835
37445,7400.741
37446,6788.603
37447,7800.0947
37448,7511.681
37449,8903.234
37450,6574.829
37451,6388.3403
37452,6612.8086
37453,6995.842
37454,8567.061
37455,8488.256
37456,6197.108
37457,6095.6553
37458,7132.573
37459,8456.963
37460,6591.385
37461,7400.5273
37462,6373.0522
37463,6789.885
37464,5060.3105
37465,7153.217
37466,5943.809
37467,6467.472
37468,6380.239
37469,5522.6895
37470,7624.8804
37471,7675.9243
37472,6430.213
37473,7575.5386
37474,8367.092
37475,5858.2593
37476,7756.959
37477,6782.403
37478,5486.0337
37479,7042.7715
37480,7366.353
37481,7132.845
37482,6572.153
37483,6343.424
37484,7224.7886
37485,4933.788
37486,8289.726
37487,6617.619
37488,5573.4873
37489,6285.454
37490,7415.391
37491,7303.0435
37492,7747.757
37493,7953.452
37494,7276.5366
37495,6815.375
37496,8189.873
37497,8200.455
37498,8133.5205
37499,8072.1504
37500,9453.861
37501,6338.896
37502,6755.318
37503,7792.0806
37504,7002.2617
37505,7682.3926
37506,6999.724
37507,8368.816
37508,8548.619
37509,9815.153
37510,6300.0317
37511,7360.4985
37512,8121.03
37513,7680.166
37514,7684.047
37515,6875.062
37516,6865.9453
37517,8874.209
37518,7194.1836
37519,6719.9204
37520,7014.1616
37521,6952.9355
37522,6468.541
37523,6298.6
37524,7203.619
37525,7335.2417
37526,7214.1777
37527,7742.6836
37528,7658.237
37529,6951.574
37530,8176.157
37531,7197.1177
37532,8367.092
37533,7917.845
37534,7075.751
37535,8114.6523
37536,6990.509
37537,5928.625
37538,6943.717
37539,7259.5513
37540,7801.2583
37541,7539.239
37542,6084.123
37543,6684.2446
37544,7906.688
37545,7396.6924
37546,7162.3774
37547,7559.6514
37548,6816.314
37549,6313.811
37550,6128.6196
37551,6733.4014
37552,7283.6074
37553,7413.096
37554,7211.5493
37555,8619.39
37556,7965.335
37557,7146.915
37558,5671.4033
37559,5318.6206
37560,7327.4287
37561,8076.201
37562,7367.5693
37563,7660.752
37564,6291.434
37565,7376.65
37566,7751.4043
37567,6589.9155
37568,6749.354
37569,6062.272
37570,6138.3164
37571,5918.2476
37572,6281.9907
37573,6702.216
37574,6584.069
37575,6720.0005
37576,6667.989
37577,6749.7866
37578,7494.036
37579,7174.192
37580,7307.9683
37581,7590.1655
37582,6613.3496
37583,7289.579
37584,7081.9263
37585,7159.3535
37586,7340.9697
37587,6062.272
37588,10510.553
37589,6709.9546
37590,6801.9595
37591,7198.98
37592,8825.376
37593,9892.053
37594,7478.0386
37595,7302.866
37596,6629.915
37597,10597.208
37598,8039.1406
37599,6741.765
37600,6541.313
37601,9231.854
37602,7231.825
37603,8965.834
37604,7229.775
37605,6367.913
37606,5943.809
37607,7025.661
37608,7917.0205
37609,5924.4644
37610,6510.5854
37611,6023.7905
37612,6484.9644
37613,7415.7583
37614,7380.745
37615,7916.7134
37616,6549.2104
37617,6785.473
37618,7641.9507
37619,8319.458
37620,7577.225
37621,7113.4585
37622,7576.4185
37623,7308.2783
37624,7443.6104
37625,9019.726
37626,6302.71
37627,7205.12
37628,7288.4453
37629,6849.3057
37630,8108.1753
37631,7014.1616
37632,6817.8584
37633,7559.459
37634,7258.2476
37635,5823.9395
37636,6872.6675
37637,7821.0913
37638,6719.9204
37639,6577.6904
37640,7696.6714
37641,7166.753
37642,7354.8765
37643,6852.805
37644,7130.2476
37645,8069.4253
37646,9527.163
37647,6490.6245
37648,7208.7036
37649,9928.614
37650,10425.532
37651,6581.071
37652,7643.864
37653,7041.8726
