Id,Sales
34583,2649.1436
34584,4894.5566
34585,6025.7275
34586,7440.916
34587,9780.636
34588,4618.958
34589,3022.772
34590,9597.316
34591,9674.719
34592,4841.062
34593,5832.1553
34594,8140.271
34595,6078.003
34596,4930.446
34597,4154.728
34598,7313.713
34599,4247.205
34600,11904.402
34601,6971.716
34602,11258.828
34603,6787.6904
34604,4727.7954
34605,2300.1147
34606,5931.313
34607,5688.0273
34608,5108.995
34609,9045.025
34610,5577.045
34611,2574.931
34612,7214.381
34613,3341.481
34614,9140.831
34615,7130.8154
34616,6572.1636
34617,8030.986
34618,4530.46
34619,7157.8687
34620,7492.6274
34621,5356.135
34622,6447.3267
34623,3824.0933
34624,8530.873
34625,5890.7354
34626,3558.9158
34627,4448.797
34628,7626.7085
34629,6072.799
34630,3772.3906
34631,5879.7607
34632,5034.5195
34633,5212.376
34634,5290.3
34635,9768.525
34636,3929.9001
34637,3844.1765
34638,5656.463
34639,5529.4414
34640,3480.688
34641,4942.2314
34642,8291.174
34643,7721.5396
34644,10797.235
34645,9851.508
34646,7832.462
34647,5816.6494
34648,4612.1953
34649,10326.575
34650,8140.1934
34651,6665.21
34652,4979.5005
34653,5632.8164
34654,4785.974
34655,2471.8298
34656,11824.027
34657,6414.1
34658,5572.243
34659,4541.7705
34660,1393.2458
34661,8116.9736
34662,6150.857
34663,4117.8525
34664,3892.4976
34665,5078.347
34666,5303.861
34667,4171.1045
34668,9450.519
34669,4500.718
34670,4457.956
34671,3817.562
34672,2720.0312
34673,5349.5635
34674,13686.438
34675,4075.321
34676,5992.4385
34677,4919.9126
34678,3913.9739
34679,3345.088
34680,5687.8267
34681,2667.2124
34682,9754.002
34683,6041.5713
34684,2587.3208
34685,8113.5137
34686,2405.0457
34687,3872.1917
34688,8921.382
34689,7253.2676
34690,8605.559
34691,2557.0771
34692,4662.534
34693,4141.3936
34694,4023.349
34695,15206.823
34696,11402.687
34697,5377.0864
34698,3188.2197
34699,5946.1997
34700,4417.8
34701,2576.8416
34702,7609.8145
34703,4543.1353
34704,5686.8013
34705,7113.208
34706,4759.478
34707,4660.1465
34708,5427.3784
34709,6755.9375
34710,6643.0527
34711,2724.727
34712,5600.5645
34713,6427.537
34714,7811.4233
34715,5984.875
34716,6808.1797
34717,2323.5068
34718,9058.579
34719,5138.7944
34720,3267.2642
34721,4424.425
34722,4587.5933
34723,4399.4893
34724,6219.255
34725,4136.2456
34726,5505.2173
34727,4880.738
34728,7570.36
34729,8613.327
34730,4602.8604
34731,7889.1885
34732,6124.0103
34733,2647.1123
34734,11280.067
34735,3770.671
34736,3301.1099
34737,5893.225
34738,9166.062
34739,9036.661
34740,4072.4065
34741,4657.991
34742,6623.111
34743,6347.3486
34744,4572.739
34745,7680.8096
34746,2766.6848
34747,4407.029
34748,3787.7588
34749,3427.52
34750,3013.2908
34751,6900.603
34752,6171.755
34753,5628.3853
34754,4822.3687
34755,7130.775
34756,7927.204
34757,4799.044
34758,4994.0273
34759,5768.0576
34760,7335.097
34761,5211.297
34762,2120.5215
34763,6222.572
34764,5951.6416
34765,6271.025
34766,5398.29
34767,3030.3047
34768,9207.577
34769,2767.247
34770,8543.682
34771,5364.1104
34772,4389.45
34773,7597.181
34774,4059.4675
34775,4047.454
34776,8764.484
34777,2741.6448
34778,7013.2803
34779,9286.91
34780,6566.599
34781,2529.4624
34782,4945.273
34783,3590.9893
34784,2230.7944
34785,4993.77
34786,6372.6025
34787,5133.263
34788,4100.93
34789,4915.7144
34790,4425.6196
34791,8516.231
34792,5055.8916
34793,5892.2754
34794,4094.3245
34795,4929.0864
34796,5936.362
34797,6010.195
34798,7670.4507
34799,7202.6377
34800,7411.9307
34801,6248.974
34802,5395.5103
34803,2857.4927
34804,5260.631
34805,9358.293
34806,7172.966
34807,7716.1504
34808,13895.86
34809,3212.0808
34810,4521.9155
34811,4322.545
34812,8636.468
34813,9897.298
34814,7037.6313
34815,7397.791
34816,7796.3354
34817,7289.394
34818,6203.2056
34819,5082.985
34820,2189.1082
34821,4727.971
34822,3178.0684
34823,3106.748
34824,6944.797
34825,17297.914
34826,5231.742
34827,3422.322
34828,4509.3896
34829,4214.515
34830,5803.886
34831,2219.0947
34832,6521.378
34833,6658.4106
34834,3987.5518
34835,10780.802
34836,11242.539
34837,3354.2302
34838,5124.3154
34839,3540.3462
34840,3657.3105
34841,4195.678
34842,8633.3545
34843,3562.5435
34844,4468.608
34845,4466.3325
34846,5250.004
34847,4719.9326
34848,7170.0312
34849,3126.1648
34850,7784.1646
34851,6252.82
34852,4888.1924
34853,4074.8079
34854,3720.148
34855,4899.9756
34856,4832.043
34857,9251.936
34858,4256.5825
34859,3939.9297
34860,6545.7
34861,5283.043
34862,5632.5635
34863,5082.3013
34864,5820.579
34865,9142.627
34866,6631.5244
34867,6183.917
34868,3425.2646
34869,4585.7427
34870,6029.5283
34871,3851.492
34872,4443.6484
34873,4886.039
34874,11817.76
34875,7080.176
34876,4587.1514
34877,5224.4863
34878,4823.3164
34879,6942.3594
34880,4915.958
34881,8365.501
34882,6181.7705
34883,4715.302
34884,3143.519
34885,2144.728
34886,3994.4082
34887,19677.865
34888,2257.156
34889,5066.0146
34890,6255.4385
34891,6773.4746
34892,5167.6035
34893,7547.685
34894,5524.5176
34895,5856.9736
34896,2647.9219
34897,7497.882
34898,4010.264
34899,6364.4565
34900,9095.886
34901,4411.369
34902,7756.2246
34903,6676.007
34904,3383.7527
34905,6446.521
34906,6791.1226
34907,2721.2954
34908,7851.363
34909,6601.296
34910,4979.6094
34911,9162.661
34912,7198.716
34913,6103.745
34914,4210.597
34915,3719.793
34916,5599.827
34917,3675.3503
34918,6588.382
34919,2476.629
34920,5706.5205
34921,2943.6738
34922,5797.092
34923,5003.6064
34924,4681.4697
34925,5697.9863
34926,8340.795
34927,4909.435
34928,7004.302
34929,5380.129
34930,5661.3374
34931,9177.67
34932,7180.8105
34933,3896.5803
34934,5386.0337
34935,5272.3857
34936,3972.5361
34937,12207.088
34938,5614.0107
34939,5653.329
34940,8480.356
34941,7246.283
34942,2106.1145
34943,11515.673
34944,8100.824
34945,6369.3755
34946,6832.2554
34947,6752.117
34948,7695.4023
34949,4889.848
34950,4173.409
34951,3420.5889
34952,6072.1094
34953,7534.357
34954,2788.629
34955,7617.258
34956,6886.539
34957,4190.95
34958,7334.419
34959,5047.0737
34960,6891.5063
34961,3073.2788
34962,4789.495
34963,4974.639
34964,3933.3655
34965,5961.2256
34966,6829.1997
34967,7562.493
34968,5867.251
34969,3979.3289
34970,5668.6265
34971,7043.1577
34972,6633.3086
34973,3285.0034
34974,2793.7988
34975,7624.7373
34976,6084.4297
34977,3779.115
34978,7328.957
34979,6462.429
34980,6074.925
34981,4609.807
34982,1728.7471
34983,5974.791
34984,6099.2295
34985,4989.7036
34986,8323.058
34987,6630.108
34988,3537.2202
34989,5856.175
34990,3033.631
34991,987.32947
34992,5739.563
34993,10057.776
34994,5622.081
34995,4596.2
34996,2895.567
34997,4700.5005
34998,7573.494
34999,5558.924
35000,8151.1406
35001,3894.0498
35002,4401.458
35003,3467.726
35004,5984.493
35005,3286.2322
35006,2602.1948
35007,4571.0073
35008,3712.4126
35009,7145.863
35010,4302.5894
35011,5226.764
35012,4934.807
35013,7549.535
35014,4985.465
35015,3521.608
35016,9644.639
35017,6647.242
35018,6416.3027
35019,1950.0393
35020,5429.0977
35021,5518.4346
35022,4005.351
35023,7438.17
35024,8481.57
35025,6701.405
35026,6078.2173
35027,5834.4473
35028,7180.139
35029,10120.651
35030,3046.0283
35031,3769.75
35032,5275.0117
35033,5829.3296
35034,5611.6387
35035,6892.4004
35036,6863.437
35037,6394.0527
35038,2762.2607
35039,5492.006
35040,7767.87
35041,3575.4365
35042,6554.5283
35043,2844.5015
35044,6772.9062
35045,5323.796
35046,5159.7476
35047,5708.2134
35048,4181.427
35049,4801.4937
35050,6692.8325
35051,4899.793
35052,7933.5806
35053,5397.9707
35054,8573.207
35055,5388.2534
35056,3697.4944
35057,8443.907
35058,2774.4756
35059,8466.738
35060,5897.4087
35061,4954.267
35062,6652.6465
35063,4464.6245
35064,4239.037
35065,6736.5244
35066,3263.2927
35067,2846.24
35068,5855.0356
35069,5834.9536
35070,9903.284
35071,5723.8774
35072,4847.9336
35073,3593.8953
35074,5975.1045
35075,3065.3115
35076,9963.834
35077,6769.6577
35078,12726.083
35079,5751.4385
35080,5173.5317
35081,7506.526
35082,7412.129
35083,3000.0735
35084,8555.163
35085,6592.6436
35086,5248.5615
35087,5696.3994
35088,4623.538
35089,3191.8748
35090,4854.185
35091,3477.0706
35092,2746.1445
35093,6958.5283
35094,5389.97
35095,20763.795
35096,6805.5244
35097,4435.0054
35098,7271.6724
35099,10550.988
35100,5917.598
35101,7492.184
35102,5541.718
35103,7430.8945
35104,7636.8994
35105,5914.269
35106,5457.316
35107,7177.4688
35108,8225.161
35109,7236.4204
35110,7408.291
35111,6046.426
35112,4715.779
35113,5974.6543
35114,9911.288
35115,9798.899
35116,9479.542
35117,7764.9517
35118,3867.389
35119,6367.3955
35120,4588.0967
35121,8250.115
35122,11177.844
35123,9130.522
35124,5931.0645
35125,5080.7065
35126,4503.659
35127,6289.415
35128,10486.05
35129,6399.8125
35130,5196.8516
35131,5345.7783
35132,7198.084
35133,3656.6792
35134,8014.6562
35135,4606.387
35136,7421.297
35137,7011.4404
35138,6035.593
35139,8076.6997
35140,6672.792
35141,5103.4575
35142,6553.622
35143,7576.9404
35144,12288.564
35145,5906.4893
35146,7515.259
35147,7830.5195
35148,9596.401
35149,6842.057
35150,9393.849
35151,4569.0327
35152,4673.885
35153,5938.837
35154,7066.7363
35155,9787.69
35156,8241.4
35157,5551.5425
35158,7968.7847
35159,7146.326
35160,9829.695
35161,3964.3328
35162,12906.18
35163,4676.9976
35164,6010.034
35165,8341.121
35166,4970.043
35167,6841.718
35168,6890.251
35169,7940.5
35170,5929.0166
35171,5462.7427
35172,8447.67
35173,7838.635
35174,6111.2603
35175,5011.6646
35176,7105.8164
35177,11858.994
35178,6762.546
35179,4898.7183
35180,7014.243
35181,5891.6963
35182,6221.2305
35183,8112.02
35184,4007.1245
35185,8199.462
35186,6234.578
35187,7086.8984
35188,8717.339
35189,5043.84
35190,5975.3555
35191,5265.375
35192,8509.46
35193,8740.275
35194,4880.086
35195,4676.288
35196,7087.2705
35197,6261.0615
35198,5779.711
35199,7989.264
35200,6551.416
35201,7605.7944
35202,5885.742
35203,4673.8086
35204,6547.399
35205,8282.819
35206,8239.915
35207,8407.703
35208,8609.27
35209,5618.3657
35210,9418.816
35211,6170.5894
35212,7224.579
35213,9284.147
35214,6752.407
35215,10158.29
35216,8983.672
35217,8183.3125
35218,6333.548
35219,7305.96
35220,8265.063
35221,6149.701
35222,3935.6587
35223,5524.575
35224,8114.2876
35225,6156.2393
35226,4492.0366
35227,8514.737
35228,6766.5396
35229,5970.3984
35230,5915.9785
35231,5571.76
35232,7091.544
35233,7458.0254
35234,7038.739
35235,6036.721
35236,5554.546
35237,7115.522
35238,4024.5312
35239,7159.521
35240,5377.8047
35241,9041.782
35242,7509.2256
35243,6240.802
35244,11838.878
35245,5162.9673
35246,5590.9727
35247,10773.37
35248,7479.853
35249,8813.775
35250,7720.4204
35251,6126.1543
35252,6494.871
35253,5954.077
35254,7654.81
35255,10929.222
35256,6985.0947
35257,3624.8972
35258,4913.9326
35259,8614.428
35260,9828.262
35261,7081.959
35262,7405.769
35263,4922.4243
35264,5178.7407
35265,3167.4172
35266,4825.1294
35267,6786.4795
35268,7658.009
35269,6643.9146
35270,6440.504
35271,8378.549
35272,9399.056
35273,7575.3726
35274,5220.0527
35275,9138.913
35276,10958.301
35277,5918.1855
35278,7711.7656
35279,5636.7827
35280,6768.1855
35281,4662.1826
35282,7022.5107
35283,5489.424
35284,8819.914
35285,7202.0674
35286,9081.418
35287,7974.776
35288,5847.6626
35289,8835.996
35290,17042.668
35291,10963.998
35292,6107.467
35293,3580.3242
35294,6524.078
35295,8049.452
35296,6010.16
35297,12098.564
35298,19410.057
35299,4221.8223
35300,5237.579
35301,9023.768
35302,5080.251
35303,7610.475
35304,6728.7285
35305,7775.846
35306,5392.6133
35307,6850.866
35308,6674.842
35309,7327.3916
35310,9558.191
35311,6870.2812
35312,6358.6133
35313,7337.8335
35314,5584.0923
35315,5465.5312
35316,8172.79
35317,5862.3564
35318,6294.006
35319,7228.708
35320,6012.655
35321,5744.5303
35322,7084.1143
35323,7116.5063
35324,9642.155
35325,9324.107
35326,7963.9443
35327,5875.702
35328,4235.573
35329,6605.749
35330,6731.1675
35331,5914.6865
35332,4595.753
35333,8553.49
35334,7252.9907
35335,10165.22
35336,6630.2217
35337,6117.0166
35338,5318.2534
35339,4865.867
35340,10719.969
35341,5584.252
35342,8207.982
35343,14306.343
35344,7833.844
35345,6144.2544
35346,6133.287
35347,4541.532
35348,7402.626
35349,4445.3315
35350,5402.117
35351,10564.078
35352,5560.8965
35353,15003.953
35354,13363.582
35355,5563.3584
35356,7181.989
35357,5701.5747
35358,7071.834
35359,5648.3813
35360,11379.806
35361,8054.5825
35362,9081.799
35363,4449.005
35364,7427.996
35365,5499.0664
35366,8739.767
35367,7387.694
35368,6491.131
35369,6982.3965
35370,6482.1655
35371,8358.466
35372,9629.895
35373,6375.758
35374,10123.751
35375,6976.831
35376,9146.334
35377,5825.4385
35378,5706.64
35379,5823.2944
35380,10469.381
35381,7186.436
35382,8070.9087
35383,6852.389
35384,9411.121
35385,5181.34
35386,8975.244
35387,6775.898
35388,4295.9863
35389,13845.193
35390,16624.799
35391,7778.858
35392,7455.5645
35393,9539.512
35394,10321.436
35395,11111.962
35396,5720.2373
35397,7390.9287
35398,6092.5425
35399,9044.18
35400,4217.66
35401,6179.5835
35402,6217.8135
35403,6061.676
35404,7343.792
35405,5350.7266
35406,4597.314
35407,7588.462
35408,4349.8276
35409,5073.7666
35410,6152.1123
35411,6738.9404
35412,9645.88
35413,9011.477
35414,7358.846
35415,6850.259
35416,5820.0903
35417,10895.999
35418,7402.718
35419,6046.016
35420,5103.7593
35421,9924.55
35422,4836.1235
35423,7192.4634
35424,3540.2583
35425,5157.169
35426,7295.2363
35427,6698.1455
35428,6441.26
35429,9370.234
35430,9962.343
35431,11470.128
35432,6630.481
35433,10981.329
35434,3136.5098
35435,5684.865
35436,6869.0625
35437,4993.5127
35438,8579.71
35439,5261.188
35440,5429.284
35441,9122.515
35442,10082.8545
35443,8119.4746
35444,5577.694
35445,5406.576
35446,11061.017
35447,8500.886
35448,5978.8047
35449,5819.552
35450,7528.5312
35451,9100.658
35452,4907.5903
35453,6321.1274
35454,8346.652
35455,8708.239
35456,12978.984
35457,6436.623
35458,12019.813
35459,7280.076
35460,5495.3857
35461,3866.1865
35462,6012.603
35463,6559.751
35464,6085.167
35465,8761.692
35466,5438.878
35467,4521.3374
35468,7658.352
35469,3723.9966
35470,7601.5156
35471,7193.0396
35472,8042.9595
35473,9039.109
35474,5549.626
35475,9380.544
35476,6311.8853
35477,5700.6123
35478,6157.1553
35479,5269.8867
35480,9990.822
35481,6681.4854
35482,5044.6045
35483,7118.6787
35484,8720.939
35485,7581.56
35486,6054.1064
35487,8837.75
35488,5515.0244
35489,6591.87
35490,6310.4766
35491,10009.449
35492,5408.717
35493,6714.867
35494,6223.3613
35495,5793.626
35496,4524.4136
35497,5734.917
35498,9213.155
35499,9228.555
35500,11113.816
35501,11671.492
35502,9028.77
35503,7199.382
35504,5199.9014
35505,10870.931
35506,10710.607
35507,7944.106
35508,7877.534
35509,8915.419
35510,5894.3555
35511,3884.1853
35512,10636.902
35513,6669.305
35514,6274.3096
35515,6382.2744
35516,3148.6003
35517,11398.652
35518,6288.0654
35519,3496.4688
35520,5288.0444
35521,5711.171
35522,6686.5986
35523,7998.497
35524,6874.7456
35525,5054.1846
35526,4985.779
35527,4166.2373
35528,3587.7502
35529,7938.213
35530,17625.332
35531,4380.9585
35532,6124.209
35533,6382.4326
35534,5578.6943
35535,5063.5894
35536,5726.018
35537,4073.9683
35538,8049.3296
35539,7082.4253
35540,4220.4453
35541,9480.057
35542,5404.8438
35543,4976.7793
35544,11106.78
35545,8267.8
35546,8264.897
35547,5546.7417
35548,6633.5615
35549,4892.932
35550,5389.6514
35551,13669.193
35552,10396.593
35553,6912.1045
35554,5923.3076
35555,5554.085
35556,6238.2544
35557,4463.8364
35558,9259.907
35559,5241.6973
35560,5560.3926
35561,8149.3057
35562,5203.4487
35563,6498.0005
35564,6690.056
35565,7966.2466
35566,7623.567
35567,4007.9424
35568,5539.6987
35569,6935.4365
35570,9467.38
35571,8456.077
35572,7614.1343
35573,4533.793
35574,8147.192
35575,5923.8496
35576,5294.3633
35577,7177.7495
35578,7292.6694
35579,6253.1416
35580,6773.462
35581,6466.172
35582,6339.1924
35583,5502.5977
35584,7473.663
35585,7364.7305
35586,6086.6816
35587,9267.391
35588,6671.2456
35589,4843.769
35590,12302.778
35591,5466.282
35592,3342.6445
35593,8066.5605
35594,9277.49
35595,10258.242
35596,5057.9897
35597,6482.4067
35598,6097.99
35599,7352.9595
35600,6384.2773
35601,8883.004
35602,3387.415
35603,5987.5874
35604,6208.1597
35605,5612.5005
35606,5152.385
35607,6495.522
35608,8417.741
35609,6063.92
35610,7917.842
35611,7655.4087
35612,9171.011
35613,5416.0273
35614,6949.2627
35615,6521.4214
35616,8663.065
35617,8828.238
35618,4088.751
35619,8350.107
35620,7564.802
35621,7378.455
35622,4865.0366
35623,4334.879
35624,8193.989
35625,6040.212
35626,9057.465
35627,7376.9067
35628,5634.1006
35629,8244.05
35630,5949.036
35631,6920.641
35632,8186.185
35633,5895.446
35634,8709.104
35635,10961.238
35636,8088.3945
35637,4880.98
35638,6041.698
35639,4759.165
35640,3325.7805
35641,7996.026
35642,6507.1055
35643,8951.888
35644,4842.078
35645,6350.092
35646,6184.9434
35647,9338.0625
35648,5732.926
35649,5226.8438
35650,5730.2744
35651,7275.349
35652,5774.7847
35653,7683.9824
35654,7960.8613
35655,8188.981
35656,7866.579
35657,7174.7036
35658,6465.463
35659,4916.3896
35660,5640.0903
35661,11277.442
35662,9446.391
35663,9189.249
35664,15218.299
35665,5941.828
35666,5449.025
35667,6071.4204
35668,8960.857
35669,10235.334
35670,7586.095
35671,8311.863
35672,8336.556
35673,6995.729
35674,6723.397
35675,6059.936
35676,4310.5303
35677,4998.3545
35678,3884.6892
35679,5180.618
35680,8268.091
35681,16514.62
35682,6531.3315
35683,5435.6006
35684,7583.679
35685,4381.702
35686,6666.6084
35687,4435.475
35688,8976.195
35689,6725.0713
35690,7031.9683
35691,13530.227
35692,12530.955
35693,5317.878
35694,6984.6147
35695,3872.0696
35696,5346.2373
35697,5179.1606
35698,8917.154
35699,4722.6123
35700,4882.223
35701,5872.587
35702,6003.9326
35703,7150.751
35704,7218.7036
35705,3645.6416
35706,7762.3154
35707,8449.168
35708,7761.738
35709,5071.3184
35710,4609.345
35711,7809.382
35712,4962.705
35713,9784.891
35714,4982.807
35715,5869.2324
35716,7249.0625
35717,6408.468
35718,5196.1875
35719,6681.919
35720,7163.7285
35721,9488.361
35722,10193.695
35723,6208.0176
35724,4011.1707
35725,5663.1895
35726,6850.7485
35727,4941.6797
35728,6195.4946
35729,5846.915
35730,11148.245
35731,8186.919
35732,6706.655
35733,7363.1357
35734,4834.3804
35735,9274.173
35736,5818.536
35737,12417.112
35738,6886.506
35739,5535.547
35740,4723.8467
35741,4859.2485
35742,6806.959
35743,18524.162
35744,4424.0156
35745,5269.6455
35746,10069.679
35747,6550.797
35748,6851.9316
35749,8219.758
35750,6453.916
35751,5634.998
35752,4351.5415
35753,9687.582
35754,6473.8364
35755,7204.321
35756,7845.434
35757,5066.6333
35758,7847.6343
35759,6916.5894
35760,3970.3994
35761,8631.51
35762,9945.994
35763,4502.787
35764,7973.4756
35765,7819.8765
35766,5464.645
35767,9836.345
35768,6955.483
35769,7785.5234
35770,4943.782
35771,5143.144
35772,6660.888
35773,4989.266
35774,7680.0186
35775,4233.097
35776,6257.3184
35777,4623.3525
35778,6221.836
35779,5704.028
35780,7126.3145
35781,7162.6973
35782,8604.943
35783,6213.4263
35784,7291.383
35785,6254.2275
35786,9160.407
35787,9631.695
35788,7488.6333
35789,3821.5955
35790,6245.816
35791,7254.741
35792,3919.5034
35793,11893.189
35794,6100.649
35795,6793.014
35796,10772.815
35797,7093.58
35798,4594.99
35799,12085.289
35800,10034.082
35801,5983.694
35802,8618.586
35803,9085.221
35804,7039.867
35805,5653.0166
35806,7150.792
35807,5763.218
35808,6389.669
35809,7501.63
35810,4978.4414
35811,7674.578
35812,7642.831
35813,6364.8877
35814,8228.473
35815,6277.9854
35816,6960.321
35817,4734.0005
35818,7788.5464
35819,7029.5137
35820,6615.7114
35821,6501.0815
35822,7686.907
35823,9074.3955
35824,6328.2397
35825,4935.6406
35826,6714.393
35827,7885.367
35828,6912.823
35829,4780.7227
35830,4386.336
35831,7194.714
35832,7583.549
35833,5725.603
35834,8091.5654
35835,6615.907
35836,6562.698
35837,5400.819
35838,3247.7705
35839,7055.166
35840,7036.175
35841,6620.0225
35842,9158.223
35843,8375.129
35844,4665.804
35845,8340.126
35846,3757.8372
